seconds,regime_number,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water,top1,top2,top3,top4,bottom1,bottom2,bottom3,bottom4,start,stop,vid_sec,interesting,Desert_Plants,Plains_Plants,Jungle_Plants,Wetlands_Plants,Desert_lv1,Desert_lv2,Desert_lv3,Desert_lv4,Plains_lv1,Plains_lv2,Plains_lv3,Plains_lv4,Jungle_lv1,Jungle_lv2,Jungle_lv3,Jungle_lv4,Wetlands_lv1,Wetlands_lv2,Wetlands_lv3,Wetlands_lv4,description
85,13,0.03783333333333334,0.014666666666666666,0.10616666666666666,0.022500000000000003,2,None,None,None,None,None,None,None,60.0,103.0,74.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,2.0,0.0,40.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
86,13,0.03783333333333334,0.014666666666666666,0.10616666666666666,0.022500000000000003,2,None,None,None,None,None,None,None,60.0,103.0,74.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,2.0,0.0,40.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
87,13,0.03766666666666666,0.014333333333333333,0.11050000000000001,0.021833333333333333,2,None,None,None,None,None,None,None,60.0,103.0,75.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,2.0,0.0,37.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
88,13,0.0375,0.014000000000000002,0.11333333333333333,0.020833333333333332,2,None,None,None,None,None,None,None,60.0,103.0,76.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,13.0,8.0,2.0,0.0,37.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
89,13,0.0375,0.014000000000000002,0.11333333333333333,0.020833333333333332,2,None,None,None,None,None,None,None,60.0,103.0,76.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,13.0,8.0,2.0,0.0,37.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
90,13,0.0375,0.014000000000000002,0.11333333333333333,0.020833333333333332,2,None,None,None,None,None,None,None,60.0,103.0,76.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,13.0,8.0,2.0,0.0,37.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
91,13,0.0375,0.013333333333333334,0.12016666666666667,0.020333333333333335,2,None,None,None,None,None,None,None,60.0,103.0,77.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,3.0,0.0,37.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
92,13,0.03833333333333333,0.013166666666666667,0.12583333333333335,0.020000000000000004,2,None,None,None,None,None,None,None,60.0,103.0,78.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,3.0,0.0,37.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
93,13,0.03833333333333333,0.013166666666666667,0.12583333333333335,0.020000000000000004,2,None,None,None,None,None,None,None,60.0,103.0,78.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,3.0,0.0,37.0,5.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
94,13,0.03966666666666666,0.012666666666666666,0.1335,0.01916666666666667,2,None,None,None,None,None,None,None,60.0,103.0,79.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
95,13,0.04,0.012666666666666666,0.13683333333333333,0.018833333333333334,2,None,None,None,None,None,None,None,60.0,103.0,80.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
96,13,0.04,0.012666666666666666,0.13683333333333333,0.018833333333333334,2,None,None,None,None,None,None,None,60.0,103.0,80.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
97,13,0.04066666666666666,0.012166666666666666,0.142,0.018000000000000002,2,None,None,None,None,None,None,None,60.0,103.0,81.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
98,13,0.04066666666666666,0.012,0.14583333333333334,0.017666666666666667,2,None,None,None,None,None,None,None,60.0,103.0,82.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
99,13,0.04066666666666666,0.012,0.14583333333333334,0.017666666666666667,2,None,None,None,None,None,None,None,60.0,103.0,82.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
100,13,0.04033333333333333,0.0115,0.15333333333333332,0.016333333333333335,2,None,None,None,None,None,None,None,60.0,103.0,83.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
101,13,0.04083333333333334,0.011166666666666667,0.15733333333333335,0.015500000000000002,2,None,None,None,None,None,None,None,60.0,103.0,84.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
102,13,0.041,0.010833333333333334,0.15716666666666665,0.014833333333333336,2,None,None,None,None,None,None,None,60.0,103.0,85.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,Top biomes receiving water: (1) Jungle.
103,14,0.04183333333333334,0.0105,0.15699999999999997,0.014333333333333335,None,None,None,None,None,None,None,None,103.0,120.0,86.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
104,14,0.0425,0.010333333333333333,0.15583333333333332,0.013500000000000002,None,None,None,None,None,None,None,None,103.0,120.0,87.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
105,14,0.0425,0.010166666666666666,0.1535,0.013166666666666667,None,None,None,None,None,None,None,None,103.0,120.0,88.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
106,14,0.043333333333333335,0.009833333333333333,0.15316666666666665,0.012166666666666666,None,None,None,None,None,None,None,None,103.0,120.0,89.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
107,14,0.04383333333333333,0.009500000000000001,0.15266666666666667,0.011500000000000002,None,None,None,None,None,None,None,None,103.0,120.0,90.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
108,14,0.04383333333333333,0.009166666666666667,0.15050000000000002,0.011166666666666667,None,None,None,None,None,None,None,None,103.0,120.0,91.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
109,14,0.044,0.009000000000000001,0.1501666666666667,0.010333333333333333,None,None,None,None,None,None,None,None,103.0,120.0,92.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
110,14,0.04483333333333333,0.008833333333333334,0.14866666666666667,0.009833333333333333,None,None,None,None,None,None,None,None,103.0,120.0,93.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
111,14,0.0455,0.008833333333333334,0.14550000000000002,0.009000000000000001,None,None,None,None,None,None,None,None,103.0,120.0,94.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,4.0,0.0,37.0,3.0,2.0,0.0,
112,14,0.04716666666666667,0.008333333333333333,0.14299999999999996,0.008666666666666666,None,None,None,None,None,None,None,None,103.0,120.0,95.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,37.0,3.0,2.0,0.0,
113,14,0.04716666666666667,0.008333333333333333,0.14066666666666663,0.008333333333333333,None,None,None,None,None,None,None,None,103.0,120.0,96.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,37.0,3.0,2.0,0.0,
114,14,0.04833333333333334,0.007333333333333333,0.13766666666666666,0.007833333333333333,None,None,None,None,None,None,None,None,103.0,120.0,97.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,37.0,3.0,2.0,0.0,
115,14,0.04916666666666667,0.007333333333333333,0.13533333333333333,0.007166666666666667,None,None,None,None,None,None,None,None,103.0,120.0,98.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,37.0,3.0,2.0,0.0,
116,14,0.0495,0.006500000000000001,0.1325,0.007166666666666667,None,None,None,None,None,None,None,None,103.0,120.0,99.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,33.0,3.0,2.0,0.0,
117,14,0.05000000000000001,0.006333333333333333,0.1295,0.006000000000000001,None,None,None,None,None,None,None,None,103.0,120.0,100.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,33.0,3.0,2.0,0.0,
118,14,0.0505,0.005833333333333333,0.1275,0.006166666666666667,None,None,None,None,None,None,None,None,103.0,120.0,101.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,33.0,3.0,2.0,0.0,
119,14,0.050833333333333335,0.0055000000000000005,0.12516666666666668,0.007333333333333333,None,None,None,None,None,None,None,None,103.0,120.0,102.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,33.0,3.0,2.0,0.0,
120,8,0.05166666666666667,0.005,0.12316666666666666,0.008,0,None,None,None,2,None,None,None,120.0,135.0,103.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,33.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
121,8,0.054833333333333324,0.004666666666666667,0.12133333333333332,0.008833333333333334,0,None,None,None,2,None,None,None,120.0,135.0,104.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,5.0,0.0,33.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
122,8,0.05683333333333333,0.004333333333333333,0.11966666666666664,0.009833333333333335,0,None,None,None,2,None,None,None,120.0,135.0,105.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,33.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
123,8,0.06099999999999999,0.004,0.1175,0.009833333333333335,0,None,None,None,2,None,None,None,120.0,135.0,106.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,33.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
124,8,0.06566666666666668,0.0035000000000000005,0.11583333333333332,0.011166666666666665,0,None,None,None,2,None,None,None,120.0,135.0,107.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,33.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
125,8,0.06683333333333333,0.0033333333333333335,0.114,0.0125,0,None,None,None,2,None,None,None,120.0,135.0,108.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,33.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
126,8,0.07083333333333333,0.003,0.11300000000000002,0.012666666666666666,0,None,None,None,2,None,None,None,120.0,135.0,109.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
127,8,0.07083333333333333,0.003,0.11300000000000002,0.012666666666666666,0,None,None,None,2,None,None,None,120.0,135.0,109.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
128,8,0.078,0.0023333333333333335,0.11016666666666668,0.013666666666666666,0,None,None,None,2,None,None,None,120.0,135.0,110.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
129,8,0.08216666666666667,0.0025000000000000005,0.109,0.013666666666666666,0,None,None,None,2,None,None,None,120.0,135.0,111.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
130,8,0.08216666666666667,0.0025000000000000005,0.109,0.013666666666666666,0,None,None,None,2,None,None,None,120.0,135.0,111.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
131,8,0.08783333333333333,0.0035000000000000005,0.106,0.014,0,None,None,None,2,None,None,None,120.0,135.0,112.0,1.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
132,8,0.09383333333333334,0.0033333333333333335,0.10483333333333333,0.013833333333333333,0,None,None,None,2,None,None,None,120.0,135.0,113.0,1.0,0.0,0.0,6.0,2.0,8.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
133,8,0.09383333333333334,0.0033333333333333335,0.10483333333333333,0.013833333333333333,0,None,None,None,2,None,None,None,120.0,135.0,113.0,1.0,0.0,0.0,6.0,2.0,8.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
134,8,0.09549999999999999,0.0033333333333333335,0.10250000000000001,0.014833333333333334,0,None,None,None,2,None,None,None,120.0,135.0,114.0,1.0,0.0,0.0,6.0,2.0,13.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Desert. Top biomes losing water: (1) Jungle
135,14,0.09716666666666667,0.0030000000000000005,0.10116666666666667,0.014833333333333334,None,None,None,None,None,None,None,None,135.0,165.0,115.0,1.0,0.0,0.0,6.0,2.0,13.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,
136,14,0.09716666666666667,0.0030000000000000005,0.10116666666666667,0.014833333333333334,None,None,None,None,None,None,None,None,135.0,165.0,115.0,1.0,0.0,0.0,6.0,2.0,13.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,
137,14,0.0975,0.002,0.09916666666666667,0.015833333333333335,None,None,None,None,None,None,None,None,135.0,165.0,116.0,1.0,0.0,0.0,6.0,2.0,13.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,
138,14,0.09716666666666665,0.002,0.0985,0.015500000000000002,None,None,None,None,None,None,None,None,135.0,165.0,117.0,1.0,0.0,0.0,6.0,2.0,13.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,
139,14,0.09716666666666665,0.002,0.0985,0.015500000000000002,None,None,None,None,None,None,None,None,135.0,165.0,117.0,1.0,0.0,0.0,6.0,2.0,13.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,0.0,9.0,3.0,2.0,0.0,
140,14,0.09549999999999999,0.002,0.0955,0.014833333333333334,None,None,None,None,None,None,None,None,135.0,165.0,118.0,1.0,0.0,0.0,7.0,2.0,13.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
141,14,0.09533333333333333,0.0016666666666666668,0.09499999999999999,0.0145,None,None,None,None,None,None,None,None,135.0,165.0,119.0,1.0,0.0,0.0,7.0,2.0,13.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
142,14,0.09533333333333333,0.0016666666666666668,0.09499999999999999,0.0145,None,None,None,None,None,None,None,None,135.0,165.0,119.0,1.0,0.0,0.0,7.0,2.0,13.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
143,14,0.09383333333333334,0.0013333333333333333,0.09333333333333332,0.0135,None,None,None,None,None,None,None,None,135.0,165.0,120.0,1.0,0.0,0.0,7.0,2.0,16.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
144,14,0.0925,0.001,0.09733333333333333,0.013166666666666665,None,None,None,None,None,None,None,None,135.0,165.0,121.0,1.0,0.0,0.0,7.0,2.0,16.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
145,14,0.0925,0.001,0.09733333333333333,0.013166666666666665,None,None,None,None,None,None,None,None,135.0,165.0,121.0,1.0,0.0,0.0,7.0,2.0,16.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
146,14,0.09233333333333334,0.0013333333333333333,0.1,0.013,None,None,None,None,None,None,None,None,135.0,165.0,122.0,1.0,0.0,0.0,7.0,2.0,16.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
147,14,0.09233333333333334,0.0013333333333333333,0.1,0.013,None,None,None,None,None,None,None,None,135.0,165.0,122.0,1.0,0.0,0.0,7.0,2.0,16.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,6.0,1.0,9.0,3.0,2.0,0.0,
148,14,0.09083333333333334,0.003,0.10666666666666667,0.012333333333333333,None,None,None,None,None,None,None,None,135.0,165.0,123.0,1.0,0.0,0.0,8.0,2.0,16.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
149,14,0.09016666666666669,0.004666666666666667,0.1085,0.013166666666666665,None,None,None,None,None,None,None,None,135.0,165.0,124.0,1.0,0.0,0.0,8.0,2.0,16.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
150,14,0.09000000000000002,0.0051666666666666675,0.10933333333333332,0.013333333333333332,None,None,None,None,None,None,None,None,135.0,165.0,125.0,1.0,0.0,0.0,8.0,2.0,20.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
151,14,0.09033333333333333,0.006833333333333334,0.1125,0.015499999999999998,None,None,None,None,None,None,None,None,135.0,165.0,126.0,1.0,0.0,0.0,8.0,2.0,20.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
152,14,0.08966666666666669,0.0075000000000000015,0.11516666666666665,0.016,None,None,None,None,None,None,None,None,135.0,165.0,127.0,1.0,0.0,0.0,8.0,2.0,23.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
153,14,0.09,0.007833333333333335,0.116,0.015500000000000003,None,None,None,None,None,None,None,None,135.0,165.0,128.0,1.0,0.0,0.0,8.0,2.0,23.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
154,14,0.08966666666666666,0.008666666666666666,0.11883333333333332,0.015166666666666669,None,None,None,None,None,None,None,None,135.0,165.0,129.0,1.0,0.0,0.0,8.0,2.0,23.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
155,14,0.08866666666666666,0.01,0.12016666666666667,0.015000000000000003,None,None,None,None,None,None,None,None,135.0,165.0,130.0,1.0,0.0,0.0,8.0,2.0,23.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
156,14,0.08749999999999998,0.010333333333333333,0.12383333333333334,0.014333333333333335,None,None,None,None,None,None,None,None,135.0,165.0,131.0,1.0,0.0,0.0,8.0,2.0,23.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
157,14,0.08716666666666666,0.011333333333333334,0.12716666666666668,0.014000000000000002,None,None,None,None,None,None,None,None,135.0,165.0,132.0,1.0,0.0,0.0,8.0,2.0,23.0,19.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
158,14,0.08633333333333332,0.012000000000000002,0.12833333333333333,0.013833333333333335,None,None,None,None,None,None,None,None,135.0,165.0,133.0,1.0,0.0,0.0,8.0,2.0,23.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
159,14,0.08533333333333333,0.012333333333333333,0.13066666666666665,0.013333333333333334,None,None,None,None,None,None,None,None,135.0,165.0,134.0,1.0,0.0,0.0,8.0,2.0,23.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
160,14,0.085,0.012333333333333333,0.13166666666666665,0.012833333333333335,None,None,None,None,None,None,None,None,135.0,165.0,135.0,1.0,0.0,0.0,8.0,2.0,23.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
161,14,0.084,0.013000000000000001,0.13116666666666668,0.012500000000000002,None,None,None,None,None,None,None,None,135.0,165.0,136.0,1.0,0.0,0.0,8.0,2.0,27.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
162,14,0.084,0.013000000000000001,0.13316666666666666,0.012333333333333335,None,None,None,None,None,None,None,None,135.0,165.0,137.0,1.0,1.0,0.0,8.0,2.0,27.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
163,14,0.08383333333333334,0.013500000000000002,0.13533333333333333,0.012000000000000002,None,None,None,None,None,None,None,None,135.0,165.0,138.0,1.0,1.0,0.0,8.0,2.0,27.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
164,14,0.08333333333333333,0.014833333333333336,0.13683333333333333,0.011666666666666667,None,None,None,None,None,None,None,None,135.0,165.0,139.0,1.0,1.0,0.0,8.0,2.0,27.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,
165,3,0.08299999999999999,0.015166666666666669,0.13733333333333334,0.011333333333333334,1,None,None,None,None,None,None,None,165.0,171.0,140.0,0.0,1.0,0.0,8.0,2.0,27.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Plains.
166,3,0.08266666666666667,0.0165,0.13666666666666666,0.011166666666666667,1,None,None,None,None,None,None,None,165.0,171.0,141.0,0.0,1.0,0.0,8.0,2.0,27.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Plains.
167,3,0.08066666666666666,0.018166666666666668,0.13533333333333333,0.011000000000000001,1,None,None,None,None,None,None,None,165.0,171.0,142.0,0.0,2.0,0.0,8.0,2.0,27.0,22.0,2.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Plains.
168,3,0.08016666666666666,0.018666666666666668,0.13533333333333333,0.010666666666666666,1,None,None,None,None,None,None,None,165.0,171.0,143.0,0.0,2.0,0.0,8.0,2.0,27.0,22.0,2.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Plains.
169,3,0.07966666666666665,0.021000000000000005,0.13466666666666666,0.010666666666666666,1,None,None,None,None,None,None,None,165.0,171.0,144.0,0.0,2.0,0.0,8.0,2.0,27.0,22.0,2.0,0.0,4.0,4.0,0.0,0.0,13.0,8.0,7.0,1.0,9.0,3.0,2.0,0.0,Top biomes receiving water: (1) Plains.
