,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water
409,0.08916666666666664,0.16383333333333333,0.12616666666666665,0.2311666666666667
410,0.08716666666666666,0.16183333333333336,0.12516666666666668,0.22899999999999998
411,0.08583333333333333,0.161,0.12516666666666668,0.2275
412,0.08449999999999999,0.16,0.12416666666666666,0.22583333333333336
413,0.08283333333333331,0.1593333333333333,0.12283333333333334,0.22416666666666665
414,0.08249999999999999,0.15899999999999997,0.12266666666666666,0.22216666666666668
415,0.08249999999999999,0.15766666666666668,0.12266666666666666,0.2195
416,0.08216666666666667,0.1565,0.12166666666666665,0.21816666666666668
417,0.08066666666666666,0.15616666666666665,0.12116666666666666,0.21716666666666667
418,0.0805,0.1555,0.12066666666666667,0.21383333333333338
419,0.08,0.155,0.12000000000000001,0.21233333333333337
420,0.07949999999999999,0.1545,0.11933333333333333,0.21083333333333332
421,0.07866666666666668,0.15383333333333335,0.11916666666666667,0.21033333333333332
422,0.07783333333333334,0.153,0.11866666666666667,0.2088333333333333
423,0.078,0.15166666666666667,0.11866666666666666,0.20800000000000002
424,0.07700000000000001,0.151,0.11783333333333332,0.20516666666666664
425,0.07583333333333334,0.1505,0.11716666666666666,0.20366666666666663
426,0.07433333333333333,0.14983333333333335,0.11716666666666666,0.2023333333333333
427,0.07533333333333332,0.14866666666666667,0.11633333333333333,0.20099999999999998
428,0.07483333333333334,0.14766666666666667,0.11583333333333332,0.19999999999999998
429,0.07416666666666666,0.14716666666666667,0.11499999999999999,0.19849999999999998
430,0.07433333333333332,0.14633333333333334,0.11483333333333333,0.19816666666666666
431,0.07350000000000002,0.14583333333333334,0.114,0.19483333333333333
432,0.07366666666666667,0.1445,0.11299999999999999,0.19316666666666665
433,0.074,0.14400000000000002,0.11266666666666666,0.192
434,0.073,0.14316666666666666,0.11183333333333335,0.19033333333333335
435,0.07466666666666666,0.14216666666666666,0.11133333333333333,0.18950000000000003
436,0.07483333333333334,0.14150000000000001,0.11066666666666666,0.18849999999999997
437,0.0765,0.14083333333333334,0.1105,0.18783333333333332
438,0.07633333333333335,0.13999999999999999,0.10933333333333332,0.18499999999999997
439,0.07616666666666666,0.13949999999999999,0.10883333333333334,0.18383333333333332
440,0.07633333333333334,0.13866666666666666,0.10816666666666669,0.1825
441,0.07583333333333335,0.13733333333333334,0.10766666666666666,0.18149999999999994
442,0.07583333333333335,0.13733333333333334,0.10766666666666666,0.18149999999999994
443,0.07516666666666667,0.136,0.106,0.1785
444,0.07466666666666666,0.134,0.10566666666666666,0.17766666666666667
445,0.07466666666666666,0.134,0.10566666666666666,0.17766666666666667
446,0.07383333333333333,0.1325,0.10466666666666666,0.1736666666666667
447,0.073,0.132,0.10366666666666666,0.173
448,0.07233333333333333,0.13166666666666668,0.10266666666666667,0.17133333333333337
449,0.07233333333333333,0.13166666666666668,0.10266666666666667,0.17133333333333337
450,0.07233333333333333,0.13166666666666668,0.10266666666666667,0.17133333333333337
451,0.07066666666666667,0.12933333333333336,0.10183333333333332,0.16833333333333333
452,0.07,0.12883333333333333,0.10116666666666667,0.1665
453,0.07,0.12883333333333333,0.10116666666666667,0.1665
454,0.06866666666666667,0.1275,0.0995,0.16433333333333336
455,0.06749999999999999,0.1261666666666667,0.09899999999999999,0.16283333333333336
456,0.06749999999999999,0.1261666666666667,0.09899999999999999,0.16283333333333336
457,0.06649999999999999,0.12449999999999999,0.09816666666666668,0.16000000000000003
458,0.06549999999999999,0.12433333333333332,0.09716666666666667,0.15916666666666668
459,0.06433333333333334,0.12299999999999998,0.0965,0.15666666666666668
460,0.06250000000000001,0.12149999999999998,0.09600000000000002,0.15566666666666668
461,0.06149999999999999,0.12016666666666666,0.09533333333333334,0.15433333333333335
462,0.061000000000000006,0.11933333333333332,0.09500000000000001,0.15316666666666665
463,0.0595,0.11850000000000001,0.09433333333333334,0.15050000000000002
464,0.058833333333333335,0.11749999999999998,0.09366666666666665,0.148
465,0.058333333333333334,0.11666666666666667,0.09333333333333331,0.14683333333333334
466,0.056833333333333326,0.11533333333333333,0.0925,0.14483333333333331
467,0.056666666666666664,0.11416666666666668,0.09183333333333334,0.14333333333333334
468,0.055499999999999994,0.11316666666666668,0.09116666666666666,0.14283333333333334
469,0.05433333333333333,0.11216666666666668,0.09066666666666667,0.1406666666666667
470,0.05366666666666666,0.11133333333333334,0.09016666666666667,0.13983333333333337
471,0.052000000000000005,0.11083333333333331,0.08983333333333335,0.13683333333333333
472,0.05033333333333334,0.10983333333333332,0.08916666666666666,0.13583333333333336
473,0.04916666666666667,0.109,0.0885,0.13449999999999998
474,0.04833333333333333,0.108,0.08800000000000001,0.13366666666666663
475,0.048,0.108,0.08733333333333333,0.1333333333333333
476,0.04766666666666667,0.10733333333333332,0.087,0.13133333333333333
477,0.04633333333333334,0.10583333333333332,0.08633333333333335,0.13066666666666665
478,0.0455,0.10533333333333333,0.08583333333333336,0.128
